729,	23104,	5.930000, 	3.141594
729,	23409,	6.010000, 	3.141597
729,	23716,	6.100000, 	3.141595
729,	24025,	6.170000, 	3.141597
729,	24336,	6.250000, 	3.141595
729,	24649,	6.340000, 	3.141597
729,	24964,	6.410000, 	3.141595
729,	25281,	6.500000, 	3.141598
729,	25600,	6.580000, 	3.141595
729,	25921,	6.660000, 	3.141597
729,	26244,	6.740000, 	3.141595
729,	26569,	6.830000, 	3.141598
729,	26896,	6.910000, 	3.141595
729,	27225,	6.990000, 	3.141597
729,	27556,	7.080000, 	3.141595
729,	27889,	7.170000, 	3.141597
729,	28224,	7.240000, 	3.141595
729,	28561,	7.340000, 	3.141596
729,	28900,	7.390000, 	3.141595
729,	29241,	7.510000, 	3.141597
729,	29584,	7.600000, 	3.141595
729,	29929,	7.690000, 	3.141597
729,	30276,	7.780000, 	3.141595
729,	30625,	7.870000, 	3.141596
729,	30976,	7.960000, 	3.141596
729,	31329,	8.060000, 	3.141597
729,	31684,	8.140000, 	3.141595
729,	32041,	8.240000, 	3.141598
729,	32400,	8.330000, 	3.141596
729,	32761,	8.430000, 	3.141598
729,	33124,	8.510000, 	3.141596
729,	33489,	8.610001, 	3.141597
729,	33856,	8.700001, 	3.141596
729,	34225,	8.800000, 	3.141598
729,	34596,	8.890000, 	3.141597
729,	34969,	8.990001, 	3.141598
729,	35344,	9.080000, 	3.141596
729,	35721,	9.180000, 	3.141598
729,	36100,	9.270000, 	3.141596
729,	36481,	9.370001, 	3.141597
729,	36864,	9.470000, 	3.141595
729,	37249,	9.570001, 	3.141596
729,	37636,	9.670000, 	3.141596
729,	38025,	9.770000, 	3.141597
729,	38416,	9.860001, 	3.141595
729,	38809,	9.970000, 	3.141597
729,	39204,	10.060000, 	3.141594
729,	39601,	10.180000, 	3.141596
729,	40000,	10.270000, 	3.141594
784,	0,	0.000000, 	0.000000
784,	1,	0.000000, 	3.140318
784,	4,	0.000000, 	3.141274
784,	9,	0.000000, 	3.141454
784,	16,	0.000000, 	3.141518
784,	25,	0.010000, 	3.141544
784,	36,	0.010000, 	3.141544
784,	49,	0.010000, 	3.141566
784,	64,	0.020000, 	3.141555
784,	81,	0.020000, 	3.141578
784,	100,	0.030000, 	3.141562
784,	121,	0.030000, 	3.141582
784,	144,	0.040000, 	3.141567
784,	169,	0.050000, 	3.141586
784,	196,	0.060000, 	3.141572
784,	225,	0.070000, 	3.141590
784,	256,	0.070000, 	3.141576
784,	289,	0.080000, 	3.141590
784,	324,	0.090000, 	3.141578
784,	361,	0.100000, 	3.141589
784,	400,	0.110000, 	3.141580
784,	441,	0.120000, 	3.141590
784,	484,	0.130000, 	3.141580
784,	529,	0.150000, 	3.141590
784,	576,	0.160000, 	3.141580
784,	625,	0.170000, 	3.141591
784,	676,	0.180000, 	3.141582
784,	729,	0.200000, 	3.141593
784,	784,	0.220000, 	3.141583
784,	841,	0.230000, 	3.141593
784,	900,	0.250000, 	3.141583
784,	961,	0.260000, 	3.141592
784,	1024,	0.280000, 	3.141583
784,	1089,	0.300000, 	3.141592
784,	1156,	0.320000, 	3.141582
784,	1225,	0.340000, 	3.141592
784,	1296,	0.360000, 	3.141582
784,	1369,	0.380000, 	3.141590
784,	1444,	0.400000, 	3.141582
784,	1521,	0.420000, 	3.141592
784,	1600,	0.440000, 	3.141582
784,	1681,	0.460000, 	3.141590
784,	1764,	0.480000, 	3.141583
784,	1849,	0.510000, 	3.141590
784,	1936,	0.530000, 	3.141584
784,	2025,	0.560000, 	3.141589
784,	2116,	0.580000, 	3.141583
784,	2209,	0.610000, 	3.141590
784,	2304,	0.630000, 	3.141585
784,	2401,	0.660000, 	3.141593
784,	2500,	0.690000, 	3.141587
784,	2601,	0.710000, 	3.141593
784,	2704,	0.740000, 	3.141589
784,	2809,	0.770000, 	3.141593
784,	2916,	0.800000, 	3.141588
784,	3025,	0.830000, 	3.141591
784,	3136,	0.860000, 	3.141589
784,	3249,	0.890000, 	3.141595
784,	3364,	0.920000, 	3.141590
784,	3481,	0.950000, 	3.141593
784,	3600,	0.990000, 	3.141591
784,	3721,	1.020000, 	3.141594
784,	3844,	1.050000, 	3.141590
784,	3969,	1.090000, 	3.141594
784,	4096,	1.120000, 	3.141591
784,	4225,	1.160000, 	3.141598
784,	4356,	1.200000, 	3.141593
784,	4489,	1.240000, 	3.141598
784,	4624,	1.270000, 	3.141594
784,	4761,	1.310000, 	3.141597
784,	4900,	1.350000, 	3.141593
784,	5041,	1.380000, 	3.141598
784,	5184,	1.420000, 	3.141593
784,	5329,	1.460000, 	3.141597
784,	5476,	1.500000, 	3.141594
784,	5625,	1.540000, 	3.141598
784,	5776,	1.580000, 	3.141594
784,	5929,	1.630000, 	3.141599
784,	6084,	1.670000, 	3.141595
784,	6241,	1.720000, 	3.141600
784,	6400,	1.750000, 	3.141596
784,	6561,	1.800000, 	3.141599
784,	6724,	1.840000, 	3.141596
784,	6889,	1.890000, 	3.141599
784,	7056,	1.930000, 	3.141596
784,	7225,	1.980000, 	3.141598
784,	7396,	2.030000, 	3.141595
784,	7569,	2.080000, 	3.141598
784,	7744,	2.120000, 	3.141595
784,	7921,	2.170000, 	3.141598
784,	8100,	2.220000, 	3.141594
784,	8281,	2.270000, 	3.141597
784,	8464,	2.320000, 	3.141594
784,	8649,	2.370000, 	3.141597
784,	8836,	2.420000, 	3.141594
784,	9025,	2.470000, 	3.141596
784,	9216,	2.520000, 	3.141595
784,	9409,	2.580000, 	3.141598
784,	9604,	2.630000, 	3.141595
784,	9801,	2.690000, 	3.141597
784,	10000,	2.740000, 	3.141596
784,	10201,	2.790000, 	3.141598
784,	10404,	2.850000, 	3.141595
784,	10609,	2.910000, 	3.141598
784,	10816,	2.960000, 	3.141595
784,	11025,	3.020000, 	3.141599
784,	11236,	3.080000, 	3.141595
784,	11449,	3.150000, 	3.141598
784,	11664,	3.200000, 	3.141596
784,	11881,	3.250000, 	3.141599
784,	12100,	3.310000, 	3.141597
784,	12321,	3.380000, 	3.141600
784,	12544,	3.440000, 	3.141598
784,	12769,	3.500000, 	3.141600
784,	12996,	3.540000, 	3.141598
784,	13225,	3.630000, 	3.141600
784,	13456,	3.680000, 	3.141597
784,	13689,	3.740000, 	3.141601
784,	13924,	3.810000, 	3.141598
784,	14161,	3.880000, 	3.141600
784,	14400,	3.940000, 	3.141598
784,	14641,	4.010000, 	3.141600
784,	14884,	4.080000, 	3.141597
784,	15129,	4.140000, 	3.141598
784,	15376,	4.200000, 	3.141596
784,	15625,	4.280000, 	3.141599
784,	15876,	4.340000, 	3.141596
784,	16129,	4.420000, 	3.141598
784,	16384,	4.470000, 	3.141597
784,	16641,	4.550000, 	3.141598
784,	16900,	4.620000, 	3.141596
784,	17161,	4.700000, 	3.141598
784,	17424,	4.760000, 	3.141595
784,	17689,	4.860000, 	3.141598
784,	17956,	4.920000, 	3.141596
784,	18225,	5.000000, 	3.141596
784,	18496,	5.060000, 	3.141595
784,	18769,	5.150000, 	3.141598
784,	19044,	5.210000, 	3.141595
784,	19321,	5.290000, 	3.141596
784,	19600,	5.370000, 	3.141595
784,	19881,	5.440000, 	3.141597
784,	20164,	5.520000, 	3.141595
784,	20449,	5.600000, 	3.141597
784,	20736,	5.680000, 	3.141596
784,	21025,	5.760000, 	3.141597
784,	21316,	5.840000, 	3.141595
784,	21609,	5.920000, 	3.141598
784,	21904,	6.000000, 	3.141595
784,	22201,	6.090000, 	3.141595
784,	22500,	6.160000, 	3.141594
784,	22801,	6.250000, 	3.141597
784,	23104,	6.320000, 	3.141594
784,	23409,	6.430000, 	3.141597
784,	23716,	6.490000, 	3.141595
784,	24025,	6.590000, 	3.141597
784,	24336,	6.670000, 	3.141595
784,	24649,	6.760000, 	3.141597
784,	24964,	6.830000, 	3.141595
784,	25281,	6.930000, 	3.141598
784,	25600,	7.010000, 	3.141595
784,	25921,	7.100000, 	3.141597
784,	26244,	7.190000, 	3.141595
784,	26569,	7.280000, 	3.141598
784,	26896,	7.370000, 	3.141595
784,	27225,	7.460000, 	3.141597
784,	27556,	7.550000, 	3.141595
784,	27889,	7.640000, 	3.141597
784,	28224,	7.730000, 	3.141595
784,	28561,	7.830000, 	3.141596
784,	28900,	7.910000, 	3.141595
784,	29241,	8.020000, 	3.141597
784,	29584,	8.110001, 	3.141595
784,	29929,	8.200001, 	3.141597
784,	30276,	8.300000, 	3.141595
784,	30625,	8.410001, 	3.141596
784,	30976,	8.490001, 	3.141596
784,	31329,	8.590000, 	3.141597
784,	31684,	8.680000, 	3.141595
784,	32041,	8.790000, 	3.141598
784,	32400,	8.880000, 	3.141596
784,	32761,	8.990001, 	3.141598
784,	33124,	9.070001, 	3.141596
784,	33489,	9.190001, 	3.141597
784,	33856,	9.270000, 	3.141596
784,	34225,	9.380000, 	3.141598
784,	34596,	9.470000, 	3.141597
784,	34969,	9.580000, 	3.141598
784,	35344,	9.680000, 	3.141596
784,	35721,	9.800000, 	3.141598
784,	36100,	9.880000, 	3.141596
784,	36481,	10.000000, 	3.141597
784,	36864,	10.100000, 	3.141595
784,	37249,	10.200001, 	3.141596
784,	37636,	10.300000, 	3.141596
784,	38025,	10.410000, 	3.141597
784,	38416,	10.510000, 	3.141595
784,	38809,	10.620001, 	3.141597
784,	39204,	10.710000, 	3.141594
784,	39601,	10.850000, 	3.141596
784,	40000,	10.940001, 	3.141594
841,	0,	0.010000, 	0.000000
841,	1,	0.000000, 	3.142783
841,	4,	0.000000, 	3.141300
841,	9,	0.000000, 	3.141727
841,	16,	0.000000, 	3.141518
841,	25,	0.010000, 	3.141642
841,	36,	0.010000, 	3.141544
841,	49,	0.010000, 	3.141617
841,	64,	0.020000, 	3.141555
841,	81,	0.020000, 	3.141608
841,	100,	0.030000, 	3.141562
841,	121,	0.030000, 	3.141602
841,	144,	0.050000, 	3.141567
841,	169,	0.050000, 	3.141600
841,	196,	0.060000, 	3.141572
841,	225,	0.070000, 	3.141601
841,	256,	0.080000, 	3.141576
841,	289,	0.090000, 	3.141598
841,	324,	0.100000, 	3.141578
841,	361,	0.110000, 	3.141596
841,	400,	0.120000, 	3.141580
841,	441,	0.130000, 	3.141596
841,	484,	0.140000, 	3.141580
841,	529,	0.160000, 	3.141595
841,	576,	0.170000, 	3.141580
841,	625,	0.180000, 	3.141595
841,	676,	0.200000, 	3.141582
841,	729,	0.220000, 	3.141596
841,	784,	0.230000, 	3.141583
841,	841,	0.250000, 	3.141596
841,	900,	0.270000, 	3.141583
841,	961,	0.280000, 	3.141594
841,	1024,	0.300000, 	3.141583
841,	1089,	0.320000, 	3.141594
841,	1156,	0.340000, 	3.141582
841,	1225,	0.370000, 	3.141593
841,	1296,	0.380000, 	3.141582
841,	1369,	0.410000, 	3.141592
841,	1444,	0.430000, 	3.141582
841,	1521,	0.450000, 	3.141594
841,	1600,	0.480000, 	3.141582
841,	1681,	0.500000, 	3.141591
841,	1764,	0.530000, 	3.141583
841,	1849,	0.550000, 	3.141592
841,	1936,	0.570000, 	3.141584
841,	2025,	0.600000, 	3.141590
841,	2116,	0.630000, 	3.141583
841,	2209,	0.660000, 	3.141591
841,	2304,	0.690000, 	3.141585
841,	2401,	0.710000, 	3.141594
841,	2500,	0.740000, 	3.141587
841,	2601,	0.770000, 	3.141594
841,	2704,	0.800000, 	3.141589
841,	2809,	0.840000, 	3.141594
841,	2916,	0.860000, 	3.141588
841,	3025,	0.900000, 	3.141592
841,	3136,	0.940000, 	3.141589
841,	3249,	0.960000, 	3.141595
841,	3364,	1.000000, 	3.141590
841,	3481,	1.030000, 	3.141594
841,	3600,	1.070000, 	3.141591
841,	3721,	1.110000, 	3.141595
841,	3844,	1.140000, 	3.141590
841,	3969,	1.180000, 	3.141595
841,	4096,	1.220000, 	3.141591
841,	4225,	1.260000, 	3.141599
841,	4356,	1.290000, 	3.141593
841,	4489,	1.330000, 	3.141598
841,	4624,	1.370000, 	3.141594
841,	4761,	1.410000, 	3.141598
841,	4900,	1.460000, 	3.141593
841,	5041,	1.500000, 	3.141599
841,	5184,	1.540000, 	3.141593
841,	5329,	1.580000, 	3.141597
841,	5476,	1.630000, 	3.141594
841,	5625,	1.670000, 	3.141599
841,	5776,	1.710000, 	3.141594
841,	5929,	1.760000, 	3.141599
841,	6084,	1.810000, 	3.141595
841,	6241,	1.850000, 	3.141601
841,	6400,	1.900000, 	3.141596
841,	6561,	1.950000, 	3.141599
841,	6724,	2.000000, 	3.141596
841,	6889,	2.050000, 	3.141599
841,	7056,	2.090000, 	3.141596
841,	7225,	2.140000, 	3.141598
841,	7396,	2.200000, 	3.141595
841,	7569,	2.250000, 	3.141598
841,	7744,	2.300000, 	3.141595
841,	7921,	2.350000, 	3.141598
841,	8100,	2.400000, 	3.141594
841,	8281,	2.450000, 	3.141597
841,	8464,	2.500000, 	3.141594
841,	8649,	2.570000, 	3.141597
841,	8836,	2.610000, 	3.141594
841,	9025,	2.680000, 	3.141597
841,	9216,	2.730000, 	3.141595
841,	9409,	2.790000, 	3.141598
841,	9604,	2.840000, 	3.141595
841,	9801,	2.910000, 	3.141598
841,	10000,	2.960000, 	3.141596
841,	10201,	3.020000, 	3.141598
841,	10404,	3.080000, 	3.141595
841,	10609,	3.140000, 	3.141598
841,	10816,	3.200000, 	3.141595
841,	11025,	3.270000, 	3.141599
841,	11236,	3.320000, 	3.141595
841,	11449,	3.390000, 	3.141599
841,	11664,	3.450000, 	3.141596
841,	11881,	3.520000, 	3.141599
841,	12100,	3.580000, 	3.141597
841,	12321,	3.650000, 	3.141600
841,	12544,	3.710000, 	3.141598
841,	12769,	3.780000, 	3.141601
841,	12996,	3.840000, 	3.141598
841,	13225,	3.920000, 	3.141601
841,	13456,	3.990000, 	3.141597
841,	13689,	4.050000, 	3.141601
841,	13924,	4.120000, 	3.141598
841,	14161,	4.190000, 	3.141600
841,	14400,	4.260000, 	3.141598
841,	14641,	4.340000, 	3.141601
841,	14884,	4.410000, 	3.141597
841,	15129,	4.480000, 	3.141598
841,	15376,	4.550000, 	3.141596
841,	15625,	4.630000, 	3.141599
841,	15876,	4.700000, 	3.141596
841,	16129,	4.780000, 	3.141598
841,	16384,	4.850000, 	3.141597
841,	16641,	4.930000, 	3.141599
841,	16900,	5.000000, 	3.141596
841,	17161,	5.080000, 	3.141598
841,	17424,	5.150000, 	3.141595
841,	17689,	5.240000, 	3.141598
841,	17956,	5.320000, 	3.141596
841,	18225,	5.400000, 	3.141597
841,	18496,	5.470000, 	3.141595
841,	18769,	5.560000, 	3.141598
841,	19044,	5.630000, 	3.141595
841,	19321,	5.720000, 	3.141596
841,	19600,	5.800000, 	3.141595
841,	19881,	5.890000, 	3.141598
841,	20164,	5.970000, 	3.141595
841,	20449,	6.060000, 	3.141598
841,	20736,	6.140000, 	3.141596
841,	21025,	6.230000, 	3.141597
841,	21316,	6.310000, 	3.141595
841,	21609,	6.400000, 	3.141598
841,	21904,	6.480000, 	3.141595
841,	22201,	6.580000, 	3.141595
841,	22500,	6.660000, 	3.141594
841,	22801,	6.760000, 	3.141597
841,	23104,	6.840000, 	3.141594
841,	23409,	6.940000, 	3.141597
841,	23716,	7.030000, 	3.141595
841,	24025,	7.120000, 	3.141597
841,	24336,	7.210000, 	3.141595
841,	24649,	7.310000, 	3.141597
841,	24964,	7.390000, 	3.141595
841,	25281,	7.500000, 	3.141598
841,	25600,	7.580000, 	3.141595
841,	25921,	7.680000, 	3.141597
841,	26244,	7.770000, 	3.141595
841,	26569,	7.870000, 	3.141598
841,	26896,	7.960000, 	3.141595
841,	27225,	8.070000, 	3.141597
841,	27556,	8.160001, 	3.141595
841,	27889,	8.270000, 	3.141597
841,	28224,	8.360001, 	3.141595
841,	28561,	8.470000, 	3.141596
841,	28900,	8.560000, 	3.141595
841,	29241,	8.670000, 	3.141597
841,	29584,	8.760000, 	3.141595
841,	29929,	8.870000, 	3.141597
841,	30276,	8.960000, 	3.141595
841,	30625,	9.080000, 	3.141596
841,	30976,	9.170000, 	3.141596
841,	31329,	9.270000, 	3.141597
841,	31684,	9.380000, 	3.141595
841,	32041,	9.490001, 	3.141598
841,	32400,	9.590000, 	3.141596
841,	32761,	9.700001, 	3.141598
841,	33124,	9.800000, 	3.141596
841,	33489,	9.910001, 	3.141597
841,	33856,	10.030000, 	3.141596
841,	34225,	10.130000, 	3.141598
841,	34596,	10.240000, 	3.141597
841,	34969,	10.360001, 	3.141598
841,	35344,	10.460000, 	3.141596
841,	35721,	10.580000, 	3.141598
841,	36100,	10.680000, 	3.141596
841,	36481,	10.800000, 	3.141597
841,	36864,	10.900001, 	3.141595
841,	37249,	11.030000, 	3.141596
841,	37636,	11.130000, 	3.141596
841,	38025,	11.250000, 	3.141597
841,	38416,	11.350000, 	3.141595
841,	38809,	11.490000, 	3.141597
841,	39204,	11.580000, 	3.141594
841,	39601,	11.720000, 	3.141596
841,	40000,	11.820001, 	3.141594
900,	0,	0.000000, 	0.000000
900,	1,	0.000000, 	3.140482
900,	4,	0.010000, 	3.141314
900,	9,	0.000000, 	3.141471
900,	16,	0.010000, 	3.141518
900,	25,	0.010000, 	3.141549
900,	36,	0.020000, 	3.141544
900,	49,	0.010000, 	3.141570
900,	64,	0.020000, 	3.141555
900,	81,	0.030000, 	3.141580
900,	100,	0.040000, 	3.141562
900,	121,	0.040000, 	3.141583
900,	144,	0.050000, 	3.141567
900,	169,	0.050000, 	3.141587
900,	196,	0.070000, 	3.141572
900,	225,	0.070000, 	3.141591
900,	256,	0.080000, 	3.141576
900,	289,	0.090000, 	3.141590
900,	324,	0.100000, 	3.141578
900,	361,	0.110000, 	3.141590
900,	400,	0.130000, 	3.141580
900,	441,	0.140000, 	3.141591
900,	484,	0.150000, 	3.141580
900,	529,	0.170000, 	3.141591
900,	576,	0.180000, 	3.141580
900,	625,	0.200000, 	3.141591
900,	676,	0.220000, 	3.141582
900,	729,	0.240000, 	3.141593
900,	784,	0.250000, 	3.141583
900,	841,	0.270000, 	3.141593
900,	900,	0.290000, 	3.141583
900,	961,	0.310000, 	3.141592
900,	1024,	0.330000, 	3.141583
900,	1089,	0.350000, 	3.141592
900,	1156,	0.370000, 	3.141582
900,	1225,	0.400000, 	3.141592
900,	1296,	0.420000, 	3.141582
900,	1369,	0.440000, 	3.141590
900,	1444,	0.460000, 	3.141582
900,	1521,	0.490000, 	3.141592
900,	1600,	0.510000, 	3.141582
900,	1681,	0.540000, 	3.141590
900,	1764,	0.560000, 	3.141583
900,	1849,	0.590000, 	3.141590
900,	1936,	0.620000, 	3.141584
900,	2025,	0.650000, 	3.141589
900,	2116,	0.680000, 	3.141583
900,	2209,	0.710000, 	3.141590
900,	2304,	0.730000, 	3.141585
900,	2401,	0.770000, 	3.141593
900,	2500,	0.800000, 	3.141587
900,	2601,	0.830000, 	3.141593
900,	2704,	0.860000, 	3.141589
900,	2809,	0.900000, 	3.141593
900,	2916,	0.940000, 	3.141588
900,	3025,	0.960000, 	3.141591
900,	3136,	1.000000, 	3.141589
900,	3249,	1.040000, 	3.141595
900,	3364,	1.070000, 	3.141590
900,	3481,	1.110000, 	3.141593
900,	3600,	1.150000, 	3.141591
900,	3721,	1.190000, 	3.141594
900,	3844,	1.230000, 	3.141590
900,	3969,	1.270000, 	3.141594
900,	4096,	1.310000, 	3.141591
900,	4225,	1.350000, 	3.141598
900,	4356,	1.390000, 	3.141593
900,	4489,	1.430000, 	3.141598
900,	4624,	1.470000, 	3.141594
900,	4761,	1.520000, 	3.141597
900,	4900,	1.560000, 	3.141593
900,	5041,	1.610000, 	3.141598
900,	5184,	1.660000, 	3.141593
900,	5329,	1.700000, 	3.141597
900,	5476,	1.750000, 	3.141594
900,	5625,	1.790000, 	3.141598
900,	5776,	1.850000, 	3.141594
900,	5929,	1.900000, 	3.141599
900,	6084,	1.940000, 	3.141595
900,	6241,	2.000000, 	3.141600
900,	6400,	2.040000, 	3.141596
900,	6561,	2.090000, 	3.141599
900,	6724,	2.150000, 	3.141596
900,	6889,	2.190000, 	3.141599
900,	7056,	2.250000, 	3.141596
900,	7225,	2.300000, 	3.141598
900,	7396,	2.360000, 	3.141595
900,	7569,	2.410000, 	3.141598
900,	7744,	2.470000, 	3.141595
900,	7921,	2.530000, 	3.141598
900,	8100,	2.580000, 	3.141594
900,	8281,	2.640000, 	3.141597
900,	8464,	2.700000, 	3.141594
900,	8649,	2.750000, 	3.141597
900,	8836,	2.820000, 	3.141594
900,	9025,	2.880000, 	3.141596
900,	9216,	2.930000, 	3.141595
900,	9409,	3.000000, 	3.141598
900,	9604,	3.060000, 	3.141595
900,	9801,	3.120000, 	3.141597
900,	10000,	3.190000, 	3.141596
900,	10201,	3.250000, 	3.141598
900,	10404,	3.310000, 	3.141595
900,	10609,	3.380000, 	3.141598
900,	10816,	3.450000, 	3.141595
900,	11025,	3.510000, 	3.141599
900,	11236,	3.580000, 	3.141595
900,	11449,	3.640000, 	3.141598
900,	11664,	3.710000, 	3.141596
900,	11881,	3.780000, 	3.141599
900,	12100,	3.850000, 	3.141597
900,	12321,	3.920000, 	3.141600
900,	12544,	3.990000, 	3.141598
900,	12769,	4.070000, 	3.141600
900,	12996,	4.140000, 	3.141598
900,	13225,	4.210000, 	3.141600
900,	13456,	4.290000, 	3.141597
900,	13689,	4.360000, 	3.141601
900,	13924,	4.430000, 	3.141598
900,	14161,	4.510000, 	3.141600
900,	14400,	4.590000, 	3.141598
900,	14641,	4.670000, 	3.141600
900,	14884,	4.730000, 	3.141597
900,	15129,	4.820000, 	3.141598
900,	15376,	4.890000, 	3.141596
900,	15625,	4.980000, 	3.141599
900,	15876,	5.060000, 	3.141596
900,	16129,	5.130000, 	3.141598
900,	16384,	5.200000, 	3.141597
900,	16641,	5.290000, 	3.141598
900,	16900,	5.380000, 	3.141596
900,	17161,	5.460000, 	3.141598
900,	17424,	5.540000, 	3.141595
900,	17689,	5.630000, 	3.141598
900,	17956,	5.710000, 	3.141596
900,	18225,	5.800000, 	3.141596
900,	18496,	5.890000, 	3.141595
900,	18769,	5.980000, 	3.141598
900,	19044,	6.060000, 	3.141595
900,	19321,	6.150000, 	3.141596
900,	19600,	6.230000, 	3.141595
900,	19881,	6.340000, 	3.141597
900,	20164,	6.420000, 	3.141595
900,	20449,	6.520000, 	3.141598
900,	20736,	6.580000, 	3.141596
900,	21025,	6.700000, 	3.141597
900,	21316,	6.770000, 	3.141595
900,	21609,	6.890000, 	3.141598
900,	21904,	6.970000, 	3.141595
900,	22201,	7.060000, 	3.141595
900,	22500,	7.160000, 	3.141594
900,	22801,	7.250000, 	3.141597
900,	23104,	7.340000, 	3.141594
900,	23409,	7.470000, 	3.141597
900,	23716,	7.540000, 	3.141595
900,	24025,	7.640000, 	3.141597
900,	24336,	7.730000, 	3.141595
900,	24649,	7.850000, 	3.141597
900,	24964,	7.940001, 	3.141595
900,	25281,	8.040000, 	3.141598
900,	25600,	8.150001, 	3.141595
900,	25921,	8.260000, 	3.141597
900,	26244,	8.350000, 	3.141595
900,	26569,	8.470000, 	3.141598
900,	26896,	8.570000, 	3.141595
900,	27225,	8.690001, 	3.141597
900,	27556,	8.760000, 	3.141595
900,	27889,	8.890000, 	3.141597
900,	28224,	8.980000, 	3.141595
900,	28561,	9.100000, 	3.141596
900,	28900,	9.190001, 	3.141595
900,	29241,	9.320001, 	3.141597
900,	29584,	9.400001, 	3.141595
900,	29929,	9.530001, 	3.141597
900,	30276,	9.620001, 	3.141595
900,	30625,	9.740000, 	3.141596
900,	30976,	9.860001, 	3.141596
900,	31329,	9.970000, 	3.141597
900,	31684,	10.080000, 	3.141595
900,	32041,	10.190001, 	3.141598
900,	32400,	10.310000, 	3.141596
900,	32761,	10.420000, 	3.141598
900,	33124,	10.540000, 	3.141596
900,	33489,	10.640000, 	3.141597
900,	33856,	10.770000, 	3.141596
900,	34225,	10.900001, 	3.141598
900,	34596,	11.000000, 	3.141597
900,	34969,	11.140000, 	3.141598
900,	35344,	11.230000, 	3.141596
900,	35721,	11.370001, 	3.141598
900,	36100,	11.460000, 	3.141596
900,	36481,	11.610001, 	3.141597
900,	36864,	11.700000, 	3.141595
900,	37249,	11.850000, 	3.141596
900,	37636,	11.950000, 	3.141596
900,	38025,	12.100000, 	3.141597
900,	38416,	12.180000, 	3.141595
900,	38809,	12.360001, 	3.141597
900,	39204,	12.470000, 	3.141594
900,	39601,	12.590000, 	3.141596
900,	40000,	12.700001, 	3.141594
961,	0,	0.000000, 	0.000000
961,	1,	0.010000, 	3.142634
961,	4,	0.000000, 	3.141329
961,	9,	0.010000, 	3.141710
961,	16,	0.000000, 	3.141518
961,	25,	0.010000, 	3.141636
961,	36,	0.010000, 	3.141544
961,	49,	0.020000, 	3.141614
961,	64,	0.030000, 	3.141555
961,	81,	0.030000, 	3.141607
961,	100,	0.040000, 	3.141562
961,	121,	0.040000, 	3.141601
961,	144,	0.050000, 	3.141567
961,	169,	0.060000, 	3.141600
961,	196,	0.070000, 	3.141572
961,	225,	0.080000, 	3.141601
961,	256,	0.090000, 	3.141576
961,	289,	0.100000, 	3.141598
961,	324,	0.110000, 	3.141578
961,	361,	0.120000, 	3.141596
961,	400,	0.140000, 	3.141580
961,	441,	0.150000, 	3.141595
961,	484,	0.170000, 	3.141580
961,	529,	0.180000, 	3.141595
961,	576,	0.200000, 	3.141580
961,	625,	0.220000, 	3.141595
961,	676,	0.230000, 	3.141582
961,	729,	0.250000, 	3.141596
961,	784,	0.270000, 	3.141583
961,	841,	0.290000, 	3.141596
961,	900,	0.300000, 	3.141583
961,	961,	0.330000, 	3.141594
961,	1024,	0.350000, 	3.141583
961,	1089,	0.370000, 	3.141594
961,	1156,	0.400000, 	3.141582
961,	1225,	0.420000, 	3.141593
961,	1296,	0.440000, 	3.141582
961,	1369,	0.470000, 	3.141592
961,	1444,	0.490000, 	3.141582
961,	1521,	0.520000, 	3.141594
961,	1600,	0.550000, 	3.141582
961,	1681,	0.570000, 	3.141591
961,	1764,	0.600000, 	3.141583
961,	1849,	0.640000, 	3.141592
961,	1936,	0.660000, 	3.141584
