1849,	7569,	4.920000, 	3.141598
1849,	7744,	5.030000, 	3.141595
1849,	7921,	5.150000, 	3.141598
1849,	8100,	5.260000, 	3.141594
1849,	8281,	5.390000, 	3.141597
1849,	8464,	5.500000, 	3.141594
1849,	8649,	5.630000, 	3.141597
1849,	8836,	5.740000, 	3.141594
1849,	9025,	5.880000, 	3.141597
1849,	9216,	6.000000, 	3.141595
1849,	9409,	6.120000, 	3.141598
1849,	9604,	6.240000, 	3.141595
1849,	9801,	6.370000, 	3.141597
1849,	10000,	6.510000, 	3.141596
1936,	0,	0.000000, 	0.000000
1936,	1,	0.000000, 	3.141074
1936,	4,	0.000000, 	3.141445
1936,	9,	0.010000, 	3.141532
1936,	16,	0.010000, 	3.141518
1936,	25,	0.020000, 	3.141576
1936,	36,	0.020000, 	3.141544
1936,	49,	0.040000, 	3.141583
1936,	64,	0.040000, 	3.141555
1936,	81,	0.060000, 	3.141586
1936,	100,	0.070000, 	3.141562
1936,	121,	0.080000, 	3.141588
1936,	144,	0.100000, 	3.141567
1936,	169,	0.120000, 	3.141591
1936,	196,	0.140000, 	3.141572
1936,	225,	0.150000, 	3.141593
1936,	256,	0.180000, 	3.141576
1936,	289,	0.200000, 	3.141593
1936,	324,	0.220000, 	3.141578
1936,	361,	0.250000, 	3.141592
1936,	400,	0.270000, 	3.141580
1936,	441,	0.300000, 	3.141592
1936,	484,	0.330000, 	3.141580
1936,	529,	0.370000, 	3.141592
1936,	576,	0.390000, 	3.141580
1936,	625,	0.430000, 	3.141592
1936,	676,	0.460000, 	3.141582
1936,	729,	0.500000, 	3.141593
1936,	784,	0.530000, 	3.141583
1936,	841,	0.580000, 	3.141594
1936,	900,	0.610000, 	3.141583
1936,	961,	0.660000, 	3.141593
1936,	1024,	0.700000, 	3.141583
1936,	1089,	0.740000, 	3.141593
1936,	1156,	0.790000, 	3.141582
1936,	1225,	0.840000, 	3.141592
1936,	1296,	0.880000, 	3.141582
1936,	1369,	0.930000, 	3.141591
1936,	1444,	0.990000, 	3.141582
1936,	1521,	1.040000, 	3.141593
1936,	1600,	1.090000, 	3.141582
1936,	1681,	1.140000, 	3.141590
1936,	1764,	1.200000, 	3.141583
1936,	1849,	1.260000, 	3.141591
1936,	1936,	1.320000, 	3.141584
1936,	2025,	1.380000, 	3.141590
1936,	2116,	1.440000, 	3.141583
1936,	2209,	1.500000, 	3.141591
1936,	2304,	1.570000, 	3.141585
1936,	2401,	1.630000, 	3.141593
1936,	2500,	1.700000, 	3.141587
1936,	2601,	1.770000, 	3.141593
1936,	2704,	1.840000, 	3.141589
1936,	2809,	1.910000, 	3.141594
1936,	2916,	1.970000, 	3.141588
1936,	3025,	2.050000, 	3.141591
1936,	3136,	2.130000, 	3.141589
1936,	3249,	2.210000, 	3.141595
1936,	3364,	2.280000, 	3.141590
1936,	3481,	2.370000, 	3.141594
1936,	3600,	2.440000, 	3.141591
1936,	3721,	2.520000, 	3.141595
1936,	3844,	2.610000, 	3.141590
1936,	3969,	2.700000, 	3.141594
1936,	4096,	2.780000, 	3.141591
1936,	4225,	2.880000, 	3.141598
1936,	4356,	2.960000, 	3.141593
1936,	4489,	3.050000, 	3.141598
1936,	4624,	3.140000, 	3.141594
1936,	4761,	3.240000, 	3.141598
1936,	4900,	3.320000, 	3.141593
1936,	5041,	3.430000, 	3.141598
1936,	5184,	3.520000, 	3.141593
1936,	5329,	3.630000, 	3.141597
1936,	5476,	3.720000, 	3.141594
1936,	5625,	3.820000, 	3.141598
1936,	5776,	3.920000, 	3.141594
1936,	5929,	4.030000, 	3.141599
1936,	6084,	4.100000, 	3.141595
1936,	6241,	4.240000, 	3.141600
1936,	6400,	4.340000, 	3.141596
1936,	6561,	4.450000, 	3.141599
1936,	6724,	4.560000, 	3.141596
1936,	6889,	4.680000, 	3.141599
1936,	7056,	4.790000, 	3.141596
1936,	7225,	4.910000, 	3.141598
1936,	7396,	5.010000, 	3.141595
1936,	7569,	5.140000, 	3.141598
1936,	7744,	5.250000, 	3.141595
1936,	7921,	5.380000, 	3.141598
1936,	8100,	5.490000, 	3.141594
1936,	8281,	5.620000, 	3.141597
1936,	8464,	5.750000, 	3.141594
1936,	8649,	5.880000, 	3.141597
1936,	8836,	5.990000, 	3.141594
1936,	9025,	6.130000, 	3.141597
1936,	9216,	6.250000, 	3.141595
1936,	9409,	6.400000, 	3.141598
1936,	9604,	6.520000, 	3.141595
1936,	9801,	6.660000, 	3.141597
1936,	10000,	6.790000, 	3.141596
2025,	0,	0.010000, 	0.000000
2025,	1,	0.000000, 	3.142084
2025,	4,	0.000000, 	3.141445
2025,	9,	0.010000, 	3.141643
2025,	16,	0.020000, 	3.141518
2025,	25,	0.020000, 	3.141616
2025,	36,	0.030000, 	3.141544
2025,	49,	0.040000, 	3.141603
2025,	64,	0.050000, 	3.141555
2025,	81,	0.060000, 	3.141599
2025,	100,	0.070000, 	3.141562
2025,	121,	0.090000, 	3.141597
2025,	144,	0.110000, 	3.141567
2025,	169,	0.120000, 	3.141597
2025,	196,	0.140000, 	3.141572
2025,	225,	0.160000, 	3.141598
2025,	256,	0.180000, 	3.141576
2025,	289,	0.210000, 	3.141596
2025,	324,	0.230000, 	3.141578
2025,	361,	0.260000, 	3.141595
2025,	400,	0.290000, 	3.141580
2025,	441,	0.320000, 	3.141594
2025,	484,	0.340000, 	3.141580
2025,	529,	0.380000, 	3.141594
2025,	576,	0.420000, 	3.141580
2025,	625,	0.450000, 	3.141594
2025,	676,	0.490000, 	3.141582
2025,	729,	0.520000, 	3.141595
2025,	784,	0.570000, 	3.141583
2025,	841,	0.600000, 	3.141595
2025,	900,	0.640000, 	3.141583
2025,	961,	0.690000, 	3.141594
2025,	1024,	0.730000, 	3.141583
2025,	1089,	0.780000, 	3.141594
2025,	1156,	0.830000, 	3.141582
2025,	1225,	0.880000, 	3.141593
2025,	1296,	0.930000, 	3.141582
2025,	1369,	0.980000, 	3.141591
2025,	1444,	1.030000, 	3.141582
2025,	1521,	1.090000, 	3.141593
2025,	1600,	1.150000, 	3.141582
2025,	1681,	1.200000, 	3.141591
2025,	1764,	1.260000, 	3.141583
2025,	1849,	1.320000, 	3.141591
2025,	1936,	1.380000, 	3.141584
2025,	2025,	1.450000, 	3.141590
2025,	2116,	1.510000, 	3.141583
2025,	2209,	1.580000, 	3.141591
2025,	2304,	1.640000, 	3.141585
2025,	2401,	1.720000, 	3.141594
2025,	2500,	1.780000, 	3.141587
2025,	2601,	1.860000, 	3.141593
2025,	2704,	1.930000, 	3.141589
2025,	2809,	2.000000, 	3.141594
2025,	2916,	2.080000, 	3.141588
2025,	3025,	2.150000, 	3.141592
2025,	3136,	2.240000, 	3.141589
2025,	3249,	2.320000, 	3.141595
2025,	3364,	2.400000, 	3.141590
2025,	3481,	2.480000, 	3.141594
2025,	3600,	2.570000, 	3.141591
2025,	3721,	2.660000, 	3.141595
2025,	3844,	2.740000, 	3.141590
2025,	3969,	2.830000, 	3.141595
2025,	4096,	2.920000, 	3.141591
2025,	4225,	3.010000, 	3.141598
2025,	4356,	3.100000, 	3.141593
2025,	4489,	3.200000, 	3.141598
2025,	4624,	3.280000, 	3.141594
2025,	4761,	3.400000, 	3.141598
2025,	4900,	3.490000, 	3.141593
2025,	5041,	3.590000, 	3.141599
2025,	5184,	3.690000, 	3.141593
2025,	5329,	3.800000, 	3.141597
2025,	5476,	3.900000, 	3.141594
2025,	5625,	4.010000, 	3.141599
2025,	5776,	4.110000, 	3.141594
2025,	5929,	4.220000, 	3.141599
2025,	6084,	4.330000, 	3.141595
2025,	6241,	4.450000, 	3.141600
2025,	6400,	4.560000, 	3.141596
2025,	6561,	4.680000, 	3.141599
2025,	6724,	4.790000, 	3.141596
2025,	6889,	4.910000, 	3.141599
2025,	7056,	5.020000, 	3.141596
2025,	7225,	5.150000, 	3.141598
2025,	7396,	5.260000, 	3.141595
2025,	7569,	5.390000, 	3.141598
2025,	7744,	5.510000, 	3.141595
2025,	7921,	5.640000, 	3.141598
2025,	8100,	5.770000, 	3.141594
2025,	8281,	5.900000, 	3.141597
2025,	8464,	6.030000, 	3.141594
2025,	8649,	6.160000, 	3.141597
2025,	8836,	6.300000, 	3.141594
2025,	9025,	6.430000, 	3.141597
2025,	9216,	6.570000, 	3.141595
2025,	9409,	6.710000, 	3.141598
2025,	9604,	6.850000, 	3.141595
2025,	9801,	6.990000, 	3.141597
2025,	10000,	7.120000, 	3.141596
2116,	0,	0.000000, 	0.000000
2116,	1,	0.010000, 	3.141118
2116,	4,	0.000000, 	3.141445
2116,	9,	0.010000, 	3.141536
2116,	16,	0.010000, 	3.141518
2116,	25,	0.020000, 	3.141577
2116,	36,	0.030000, 	3.141544
2116,	49,	0.040000, 	3.141584
2116,	64,	0.050000, 	3.141555
2116,	81,	0.060000, 	3.141587
2116,	100,	0.080000, 	3.141562
2116,	121,	0.090000, 	3.141589
2116,	144,	0.110000, 	3.141567
2116,	169,	0.130000, 	3.141591
2116,	196,	0.150000, 	3.141572
2116,	225,	0.170000, 	3.141593
2116,	256,	0.190000, 	3.141576
2116,	289,	0.220000, 	3.141593
2116,	324,	0.240000, 	3.141578
2116,	361,	0.270000, 	3.141592
2116,	400,	0.300000, 	3.141580
2116,	441,	0.340000, 	3.141592
2116,	484,	0.360000, 	3.141580
2116,	529,	0.400000, 	3.141592
2116,	576,	0.440000, 	3.141580
2116,	625,	0.470000, 	3.141592
2116,	676,	0.510000, 	3.141582
2116,	729,	0.550000, 	3.141593
2116,	784,	0.590000, 	3.141583
2116,	841,	0.630000, 	3.141594
2116,	900,	0.670000, 	3.141583
2116,	961,	0.720000, 	3.141593
2116,	1024,	0.770000, 	3.141583
2116,	1089,	0.810000, 	3.141593
2116,	1156,	0.870000, 	3.141582
2116,	1225,	0.920000, 	3.141593
2116,	1296,	0.970000, 	3.141582
2116,	1369,	1.020000, 	3.141591
2116,	1444,	1.080000, 	3.141582
2116,	1521,	1.140000, 	3.141593
2116,	1600,	1.200000, 	3.141582
2116,	1681,	1.260000, 	3.141590
2116,	1764,	1.320000, 	3.141583
2116,	1849,	1.380000, 	3.141591
2116,	1936,	1.450000, 	3.141584
2116,	2025,	1.510000, 	3.141590
2116,	2116,	1.590000, 	3.141583
2116,	2209,	1.660000, 	3.141591
2116,	2304,	1.720000, 	3.141585
2116,	2401,	1.790000, 	3.141593
2116,	2500,	1.870000, 	3.141587
2116,	2601,	1.950000, 	3.141593
2116,	2704,	2.020000, 	3.141589
2116,	2809,	2.100000, 	3.141594
2116,	2916,	2.180000, 	3.141588
2116,	3025,	2.260000, 	3.141591
2116,	3136,	2.340000, 	3.141589
2116,	3249,	2.430000, 	3.141595
2116,	3364,	2.510000, 	3.141590
2116,	3481,	2.600000, 	3.141594
2116,	3600,	2.690000, 	3.141591
2116,	3721,	2.780000, 	3.141595
2116,	3844,	2.870000, 	3.141590
2116,	3969,	2.960000, 	3.141594
2116,	4096,	3.050000, 	3.141591
2116,	4225,	3.150000, 	3.141598
2116,	4356,	3.250000, 	3.141593
2116,	4489,	3.350000, 	3.141598
2116,	4624,	3.450000, 	3.141594
2116,	4761,	3.560000, 	3.141598
2116,	4900,	3.650000, 	3.141593
2116,	5041,	3.760000, 	3.141598
2116,	5184,	3.860000, 	3.141593
2116,	5329,	3.980000, 	3.141597
2116,	5476,	4.080000, 	3.141594
2116,	5625,	4.190000, 	3.141598
2116,	5776,	4.300000, 	3.141594
2116,	5929,	4.420000, 	3.141599
2116,	6084,	4.530000, 	3.141595
2116,	6241,	4.660000, 	3.141600
2116,	6400,	4.770000, 	3.141596
2116,	6561,	4.890000, 	3.141599
2116,	6724,	5.010000, 	3.141596
2116,	6889,	5.140000, 	3.141599
2116,	7056,	5.250000, 	3.141596
2116,	7225,	5.390000, 	3.141598
2116,	7396,	5.510000, 	3.141595
2116,	7569,	5.640000, 	3.141598
2116,	7744,	5.780000, 	3.141595
2116,	7921,	5.910000, 	3.141598
2116,	8100,	6.040000, 	3.141594
2116,	8281,	6.180000, 	3.141597
2116,	8464,	6.320000, 	3.141594
2116,	8649,	6.460000, 	3.141597
2116,	8836,	6.590000, 	3.141594
2116,	9025,	6.740000, 	3.141597
2116,	9216,	6.870000, 	3.141595
2116,	9409,	7.020000, 	3.141598
2116,	9604,	7.160000, 	3.141595
2116,	9801,	7.310000, 	3.141597
2116,	10000,	7.460000, 	3.141596
2209,	0,	0.010000, 	0.000000
2209,	1,	0.010000, 	3.142044
2209,	4,	0.010000, 	3.141445
2209,	9,	0.010000, 	3.141639
2209,	16,	0.010000, 	3.141518
2209,	25,	0.020000, 	3.141614
2209,	36,	0.030000, 	3.141544
2209,	49,	0.040000, 	3.141603
2209,	64,	0.050000, 	3.141555
2209,	81,	0.060000, 	3.141598
2209,	100,	0.080000, 	3.141562
2209,	121,	0.100000, 	3.141597
2209,	144,	0.110000, 	3.141567
2209,	169,	0.140000, 	3.141597
2209,	196,	0.160000, 	3.141572
2209,	225,	0.180000, 	3.141598
2209,	256,	0.200000, 	3.141576
2209,	289,	0.230000, 	3.141596
2209,	324,	0.250000, 	3.141578
2209,	361,	0.280000, 	3.141595
2209,	400,	0.320000, 	3.141580
2209,	441,	0.340000, 	3.141594
2209,	484,	0.380000, 	3.141580
2209,	529,	0.410000, 	3.141594
2209,	576,	0.450000, 	3.141580
2209,	625,	0.490000, 	3.141594
2209,	676,	0.530000, 	3.141582
2209,	729,	0.570000, 	3.141595
2209,	784,	0.620000, 	3.141583
2209,	841,	0.660000, 	3.141595
2209,	900,	0.700000, 	3.141583
2209,	961,	0.760000, 	3.141594
2209,	1024,	0.800000, 	3.141583
2209,	1089,	0.850000, 	3.141594
2209,	1156,	0.910000, 	3.141582
2209,	1225,	0.960000, 	3.141593
2209,	1296,	1.010000, 	3.141582
2209,	1369,	1.070000, 	3.141591
2209,	1444,	1.130000, 	3.141582
2209,	1521,	1.190000, 	3.141593
2209,	1600,	1.250000, 	3.141582
2209,	1681,	1.320000, 	3.141591
2209,	1764,	1.380000, 	3.141583
2209,	1849,	1.440000, 	3.141591
2209,	1936,	1.510000, 	3.141584
2209,	2025,	1.580000, 	3.141590
2209,	2116,	1.650000, 	3.141583
2209,	2209,	1.720000, 	3.141591
2209,	2304,	1.800000, 	3.141585
2209,	2401,	1.870000, 	3.141594
2209,	2500,	1.950000, 	3.141587
2209,	2601,	2.030000, 	3.141593
2209,	2704,	2.110000, 	3.141589
2209,	2809,	2.190000, 	3.141594
2209,	2916,	2.270000, 	3.141588
2209,	3025,	2.360000, 	3.141592
2209,	3136,	2.440000, 	3.141589
2209,	3249,	2.540000, 	3.141595
2209,	3364,	2.620000, 	3.141590
2209,	3481,	2.710000, 	3.141594
2209,	3600,	2.800000, 	3.141591
2209,	3721,	2.900000, 	3.141595
2209,	3844,	3.000000, 	3.141590
2209,	3969,	3.090000, 	3.141595
2209,	4096,	3.190000, 	3.141591
2209,	4225,	3.300000, 	3.141598
2209,	4356,	3.390000, 	3.141593
2209,	4489,	3.500000, 	3.141598
2209,	4624,	3.600000, 	3.141594
2209,	4761,	3.710000, 	3.141598
2209,	4900,	3.820000, 	3.141593
2209,	5041,	3.930000, 	3.141599
2209,	5184,	4.040000, 	3.141593
2209,	5329,	4.160000, 	3.141597
2209,	5476,	4.260000, 	3.141594
2209,	5625,	4.380000, 	3.141599
2209,	5776,	4.500000, 	3.141594
2209,	5929,	4.620000, 	3.141599
2209,	6084,	4.740000, 	3.141595
2209,	6241,	4.860000, 	3.141600
2209,	6400,	4.980000, 	3.141596
2209,	6561,	5.120000, 	3.141599
2209,	6724,	5.240000, 	3.141596
2209,	6889,	5.370000, 	3.141599
2209,	7056,	5.500000, 	3.141596
2209,	7225,	5.630000, 	3.141598
2209,	7396,	5.770000, 	3.141595
2209,	7569,	5.900000, 	3.141598
2209,	7744,	6.030000, 	3.141595
2209,	7921,	6.170000, 	3.141598
2209,	8100,	6.310000, 	3.141594
2209,	8281,	6.450000, 	3.141597
2209,	8464,	6.600000, 	3.141594
2209,	8649,	6.740000, 	3.141597
2209,	8836,	6.890000, 	3.141594
2209,	9025,	7.040000, 	3.141597
2209,	9216,	7.190000, 	3.141595
2209,	9409,	7.340000, 	3.141598
2209,	9604,	7.490000, 	3.141595
2209,	9801,	7.640000, 	3.141597
2209,	10000,	7.800000, 	3.141596
2304,	0,	0.010000, 	0.000000
2304,	1,	0.010000, 	3.141157
2304,	4,	0.010000, 	3.141445
2304,	9,	0.010000, 	3.141540
2304,	16,	0.020000, 	3.141518
2304,	25,	0.020000, 	3.141578
2304,	36,	0.030000, 	3.141544
2304,	49,	0.050000, 	3.141585
2304,	64,	0.060000, 	3.141555
2304,	81,	0.070000, 	3.141587
2304,	100,	0.080000, 	3.141562
2304,	121,	0.100000, 	3.141590
2304,	144,	0.120000, 	3.141567
2304,	169,	0.140000, 	3.141591
2304,	196,	0.160000, 	3.141572
2304,	225,	0.180000, 	3.141593
2304,	256,	0.210000, 	3.141576
2304,	289,	0.240000, 	3.141593
2304,	324,	0.260000, 	3.141578
2304,	361,	0.290000, 	3.141593
2304,	400,	0.320000, 	3.141580
2304,	441,	0.360000, 	3.141592
2304,	484,	0.390000, 	3.141580
2304,	529,	0.430000, 	3.141592
2304,	576,	0.470000, 	3.141580
2304,	625,	0.510000, 	3.141592
2304,	676,	0.550000, 	3.141582
2304,	729,	0.590000, 	3.141593
2304,	784,	0.640000, 	3.141583
2304,	841,	0.690000, 	3.141594
2304,	900,	0.730000, 	3.141583
2304,	961,	0.780000, 	3.141593
2304,	1024,	0.830000, 	3.141583
2304,	1089,	0.880000, 	3.141593
2304,	1156,	0.940000, 	3.141582
2304,	1225,	1.000000, 	3.141593
2304,	1296,	1.050000, 	3.141582
2304,	1369,	1.110000, 	3.141591
2304,	1444,	1.170000, 	3.141582
2304,	1521,	1.240000, 	3.141593
2304,	1600,	1.300000, 	3.141582
2304,	1681,	1.370000, 	3.141590
2304,	1764,	1.430000, 	3.141583
2304,	1849,	1.500000, 	3.141591
2304,	1936,	1.570000, 	3.141584
2304,	2025,	1.640000, 	3.141590
2304,	2116,	1.710000, 	3.141583
2304,	2209,	1.790000, 	3.141591
2304,	2304,	1.860000, 	3.141585
2304,	2401,	1.950000, 	3.141593
2304,	2500,	2.020000, 	3.141587
2304,	2601,	2.110000, 	3.141593
2304,	2704,	2.190000, 	3.141589
2304,	2809,	2.280000, 	3.141594
2304,	2916,	2.360000, 	3.141588
2304,	3025,	2.450000, 	3.141591
2304,	3136,	2.540000, 	3.141589
2304,	3249,	2.630000, 	3.141595
2304,	3364,	2.730000, 	3.141590
2304,	3481,	2.820000, 	3.141594
2304,	3600,	2.910000, 	3.141591
2304,	3721,	3.010000, 	3.141595
2304,	3844,	3.110000, 	3.141590
2304,	3969,	3.210000, 	3.141594
2304,	4096,	3.310000, 	3.141591
2304,	4225,	3.420000, 	3.141598
2304,	4356,	3.520000, 	3.141593
2304,	4489,	3.630000, 	3.141598
2304,	4624,	3.740000, 	3.141594
2304,	4761,	3.850000, 	3.141598
2304,	4900,	3.960000, 	3.141593
2304,	5041,	4.080000, 	3.141598
2304,	5184,	4.190000, 	3.141593
2304,	5329,	4.310000, 	3.141597
2304,	5476,	4.430000, 	3.141594
2304,	5625,	4.550000, 	3.141598
2304,	5776,	4.660000, 	3.141594
2304,	5929,	4.800000, 	3.141599
2304,	6084,	4.920000, 	3.141595
2304,	6241,	5.050000, 	3.141600
2304,	6400,	5.170000, 	3.141596
2304,	6561,	5.300000, 	3.141599
2304,	6724,	5.430000, 	3.141596
2304,	6889,	5.570000, 	3.141599
2304,	7056,	5.700000, 	3.141596
2304,	7225,	5.840000, 	3.141598
2304,	7396,	5.980000, 	3.141595
2304,	7569,	6.120000, 	3.141598
2304,	7744,	6.260000, 	3.141595
2304,	7921,	6.410000, 	3.141598
2304,	8100,	6.540000, 	3.141594
2304,	8281,	6.700000, 	3.141597
2304,	8464,	6.840000, 	3.141594
2304,	8649,	7.000000, 	3.141597
2304,	8836,	7.140000, 	3.141594
2304,	9025,	7.310000, 	3.141597
2304,	9216,	7.450000, 	3.141595
2304,	9409,	7.620000, 	3.141598
2304,	9604,	7.770000, 	3.141595
2304,	9801,	7.940000, 	3.141597
2304,	10000,	8.090000, 	3.141596
2401,	0,	0.010000, 	0.000000
2401,	1,	0.010000, 	3.142009
2401,	4,	0.010000, 	3.141445
2401,	9,	0.010000, 	3.141636
2401,	16,	0.020000, 	3.141518
2401,	25,	0.020000, 	3.141612
2401,	36,	0.040000, 	3.141544
2401,	49,	0.040000, 	3.141602
2401,	64,	0.060000, 	3.141555
2401,	81,	0.070000, 	3.141598
2401,	100,	0.090000, 	3.141562
2401,	121,	0.110000, 	3.141597
2401,	144,	0.120000, 	3.141567
2401,	169,	0.140000, 	3.141597
2401,	196,	0.170000, 	3.141572
2401,	225,	0.200000, 	3.141597
2401,	256,	0.220000, 	3.141576
2401,	289,	0.250000, 	3.141595
2401,	324,	0.280000, 	3.141578
2401,	361,	0.310000, 	3.141595
2401,	400,	0.340000, 	3.141580
2401,	441,	0.380000, 	3.141594
2401,	484,	0.410000, 	3.141580
2401,	529,	0.450000, 	3.141594
2401,	576,	0.490000, 	3.141580
2401,	625,	0.530000, 	3.141594
2401,	676,	0.580000, 	3.141582
2401,	729,	0.620000, 	3.141595
2401,	784,	0.670000, 	3.141583
2401,	841,	0.710000, 	3.141595
2401,	900,	0.770000, 	3.141583
2401,	961,	0.820000, 	3.141594
2401,	1024,	0.870000, 	3.141583
2401,	1089,	0.920000, 	3.141594
2401,	1156,	0.980000, 	3.141582
2401,	1225,	1.040000, 	3.141593
2401,	1296,	1.100000, 	3.141582
2401,	1369,	1.160000, 	3.141591
2401,	1444,	1.230000, 	3.141582
2401,	1521,	1.290000, 	3.141593
2401,	1600,	1.360000, 	3.141582
2401,	1681,	1.430000, 	3.141591
2401,	1764,	1.500000, 	3.141583
2401,	1849,	1.570000, 	3.141591
2401,	1936,	1.640000, 	3.141584
2401,	2025,	1.720000, 	3.141590
2401,	2116,	1.790000, 	3.141583
2401,	2209,	1.880000, 	3.141591
2401,	2304,	1.950000, 	3.141585
2401,	2401,	2.030000, 	3.141594
2401,	2500,	2.120000, 	3.141587
2401,	2601,	2.210000, 	3.141593
2401,	2704,	2.290000, 	3.141589
2401,	2809,	2.380000, 	3.141594
2401,	2916,	2.480000, 	3.141588
2401,	3025,	2.560000, 	3.141592
2401,	3136,	2.660000, 	3.141589
2401,	3249,	2.750000, 	3.141595
2401,	3364,	2.850000, 	3.141590
2401,	3481,	2.950000, 	3.141594
2401,	3600,	3.050000, 	3.141591
2401,	3721,	3.150000, 	3.141595
2401,	3844,	3.260000, 	3.141590
2401,	3969,	3.360000, 	3.141595
2401,	4096,	3.470000, 	3.141591
2401,	4225,	3.580000, 	3.141598
2401,	4356,	3.690000, 	3.141593
2401,	4489,	3.810000, 	3.141598
2401,	4624,	3.920000, 	3.141594
2401,	4761,	4.030000, 	3.141598
2401,	4900,	4.150000, 	3.141593
2401,	5041,	4.280000, 	3.141599
2401,	5184,	4.390000, 	3.141593
2401,	5329,	4.520000, 	3.141597
2401,	5476,	4.630000, 	3.141594
2401,	5625,	4.770000, 	3.141599
2401,	5776,	4.900000, 	3.141594
2401,	5929,	5.020000, 	3.141599
2401,	6084,	5.150000, 	3.141595
2401,	6241,	5.290000, 	3.141600
2401,	6400,	5.420000, 	3.141596
2401,	6561,	5.550000, 	3.141599
2401,	6724,	5.700000, 	3.141596
2401,	6889,	5.840000, 	3.141599
2401,	7056,	5.980000, 	3.141596
2401,	7225,	6.120000, 	3.141598
2401,	7396,	6.270000, 	3.141595
2401,	7569,	6.410000, 	3.141598
2401,	7744,	6.560000, 	3.141595
2401,	7921,	6.700000, 	3.141598
2401,	8100,	6.860000, 	3.141594
2401,	8281,	7.010000, 	3.141597
2401,	8464,	7.170000, 	3.141594
2401,	8649,	7.320000, 	3.141597
2401,	8836,	7.490000, 	3.141594
2401,	9025,	7.650000, 	3.141597
2401,	9216,	7.810000, 	3.141595
2401,	9409,	7.960000, 	3.141598
2401,	9604,	8.140000, 	3.141595
2401,	9801,	8.310000, 	3.141597
2401,	10000,	8.480000, 	3.141596
2500,	0,	0.010000, 	0.000000
2500,	1,	0.010000, 	3.141193
2500,	4,	0.010000, 	3.141445
2500,	9,	0.010000, 	3.141545
2500,	16,	0.020000, 	3.141518
2500,	25,	0.020000, 	3.141579
2500,	36,	0.040000, 	3.141544
2500,	49,	0.040000, 	3.141586
2500,	64,	0.060000, 	3.141555
2500,	81,	0.070000, 	3.141588
2500,	100,	0.090000, 	3.141562
2500,	121,	0.110000, 	3.141590
2500,	144,	0.130000, 	3.141567
2500,	169,	0.150000, 	3.141592
2500,	196,	0.170000, 	3.141572
2500,	225,	0.200000, 	3.141594
2500,	256,	0.230000, 	3.141576
2500,	289,	0.260000, 	3.141593
2500,	324,	0.290000, 	3.141578
2500,	361,	0.320000, 	3.141593
2500,	400,	0.350000, 	3.141580
2500,	441,	0.390000, 	3.141592
2500,	484,	0.430000, 	3.141580
2500,	529,	0.470000, 	3.141592
2500,	576,	0.510000, 	3.141580
2500,	625,	0.550000, 	3.141592
2500,	676,	0.600000, 	3.141582
2500,	729,	0.650000, 	3.141593
2500,	784,	0.700000, 	3.141583
2500,	841,	0.750000, 	3.141594
2500,	900,	0.790000, 	3.141583
2500,	961,	0.850000, 	3.141593
2500,	1024,	0.900000, 	3.141583
2500,	1089,	0.960000, 	3.141593
2500,	1156,	1.020000, 	3.141582
2500,	1225,	1.080000, 	3.141593
2500,	1296,	1.140000, 	3.141582
2500,	1369,	1.210000, 	3.141591
2500,	1444,	1.270000, 	3.141582
2500,	1521,	1.340000, 	3.141593
2500,	1600,	1.410000, 	3.141582
2500,	1681,	1.490000, 	3.141590
2500,	1764,	1.550000, 	3.141583
2500,	1849,	1.640000, 	3.141591
2500,	1936,	1.710000, 	3.141584
2500,	2025,	1.790000, 	3.141590
2500,	2116,	1.870000, 	3.141583
2500,	2209,	1.950000, 	3.141591
2500,	2304,	2.030000, 	3.141585
2500,	2401,	2.120000, 	3.141593
2500,	2500,	2.210000, 	3.141587
2500,	2601,	2.290000, 	3.141593
2500,	2704,	2.390000, 	3.141589
2500,	2809,	2.480000, 	3.141594
2500,	2916,	2.570000, 	3.141588
2500,	3025,	2.670000, 	3.141591
2500,	3136,	2.760000, 	3.141589
2500,	3249,	2.870000, 	3.141595
2500,	3364,	2.960000, 	3.141590
2500,	3481,	3.070000, 	3.141594
2500,	3600,	3.170000, 	3.141591
2500,	3721,	3.280000, 	3.141595
2500,	3844,	3.380000, 	3.141590
2500,	3969,	3.500000, 	3.141594
2500,	4096,	3.610000, 	3.141591
2500,	4225,	3.720000, 	3.141598
2500,	4356,	3.840000, 	3.141593
2500,	4489,	3.960000, 	3.141598
2500,	4624,	4.070000, 	3.141594
2500,	4761,	4.200000, 	3.141598
2500,	4900,	4.310000, 	3.141593
2500,	5041,	4.440000, 	3.141598
2500,	5184,	4.560000, 	3.141593
2500,	5329,	4.700000, 	3.141597
2500,	5476,	4.820000, 	3.141594
2500,	5625,	4.960000, 	3.141598
2500,	5776,	5.090000, 	3.141594
2500,	5929,	5.220000, 	3.141599
2500,	6084,	5.360000, 	3.141595
2500,	6241,	5.500000, 	3.141600
2500,	6400,	5.640000, 	3.141596
2500,	6561,	5.780000, 	3.141599
2500,	6724,	5.920000, 	3.141596
2500,	6889,	6.080000, 	3.141599
2500,	7056,	6.220000, 	3.141596
2500,	7225,	6.360000, 	3.141598
2500,	7396,	6.510000, 	3.141595
2500,	7569,	6.670000, 	3.141598
2500,	7744,	6.830000, 	3.141595
2500,	7921,	6.980000, 	3.141598
2500,	8100,	7.130000, 	3.141594
